PIT,NE,1,Thursday,September 10,8:30 PM EDT 
GB,CHI,1,Sunday,September 13,1:00 PM EDT 
KC,HOU,1,Sunday,September 13,1:00 PM EDT 
CLE,NYJ,1,Sunday,September 13,1:00 PM EDT 
IND,BUF,1,Sunday,September 13,1:00 PM EDT 
MIA,WAS,1,Sunday,September 13,1:00 PM EDT 
CAR,JAC,1,Sunday,September 13,1:00 PM EDT 
SEA,STL,1,Sunday,September 13,1:00 PM EDT 
NO,ARZ,1,Sunday,September 13,4:05 PM EDT 
DET,SD,1,Sunday,September 13,4:05 PM EDT 
TEN,TB,1,Sunday,September 13,4:25 PM EDT 
CIN,OAK,1,Sunday,September 13,4:25 PM EDT 
BAL,DEN,1,Sunday,September 13,4:25 PM EDT 
NYG,DAL,1,Sunday,September 13,8:30 PM EDT 
PHI,ATL,1,Monday,September 14,7:10 PM EDT 
MIN,SF,1,Monday,September 14,10:20 PM EDT 
DEN,KC,2,Thursday,September 17,8:25 PM EDT 
HOU,CAR,2,Sunday,September 20,1:00 PM EDT 
SF,PIT,2,Sunday,September 20,1:00 PM EDT 
TB,NO,2,Sunday,September 20,1:00 PM EDT 
DET,MIN,2,Sunday,September 20,1:00 PM EDT 
ARZ,CHI,2,Sunday,September 20,1:00 PM EDT 
NE,BUF,2,Sunday,September 20,1:00 PM EDT 
SD,CIN,2,Sunday,September 20,1:00 PM EDT 
TEN,CLE,2,Sunday,September 20,1:00 PM EDT 
ATL,NYG,2,Sunday,September 20,1:00 PM EDT 
STL,WAS,2,Sunday,September 20,1:00 PM EDT 
MIA,JAC,2,Sunday,September 20,4:05 PM EDT 
BAL,OAK,2,Sunday,September 20,4:05 PM EDT 
DAL,PHI,2,Sunday,September 20,4:25 PM EDT 
SEA,GB,2,Sunday,September 20,8:30 PM EDT 
NYJ,IND,2,Monday,September 21,8:30 PM EDT 
WAS,NYG,3,Thursday,September 24,8:25 PM EDT 
ATL,DAL,3,Sunday,September 27,1:00 PM EDT 
IND,TEN,3,Sunday,September 27,1:00 PM EDT 
OAK,CLE,3,Sunday,September 27,1:00 PM EDT 
CIN,BAL,3,Sunday,September 27,1:00 PM EDT 
JAC,NE,3,Sunday,September 27,1:00 PM EDT 
NO,CAR,3,Sunday,September 27,1:00 PM EDT 
PHI,NYJ,3,Sunday,September 27,1:00 PM EDT 
TB,HOU,3,Sunday,September 27,1:00 PM EDT 
SD,MIN,3,Sunday,September 27,1:00 PM EDT 
PIT,STL,3,Sunday,September 27,1:00 PM EDT 
SF,ARZ,3,Sunday,September 27,4:05 PM EDT 
BUF,MIA,3,Sunday,September 27,4:25 PM EDT 
CHI,SEA,3,Sunday,September 27,4:25 PM EDT 
DEN,DET,3,Sunday,September 27,8:30 PM EDT 
KC,GB,3,Monday,September 28,8:30 PM EDT 
BAL,PIT,4,Thursday,October 01,8:25 PM EDT 
NYJ,MIA,4,Sunday,October 04,9:30 AM EDT 
JAC,IND,4,Sunday,October 04,1:00 PM EDT 
NYG,BUF,4,Sunday,October 04,1:00 PM EDT 
CAR,TB,4,Sunday,October 04,1:00 PM EDT 
PHI,WAS,4,Sunday,October 04,1:00 PM EDT 
OAK,CHI,4,Sunday,October 04,1:00 PM EDT 
HOU,ATL,4,Sunday,October 04,1:00 PM EDT 
KC,CIN,4,Sunday,October 04,1:00 PM EDT 
CLE,SD,4,Sunday,October 04,4:05 PM EDT 
GB,SF,4,Sunday,October 04,4:25 PM EDT 
STL,ARZ,4,Sunday,October 04,4:25 PM EDT 
MIN,DEN,4,Sunday,October 04,4:25 PM EDT 
DAL,NO,4,Sunday,October 04,8:30 PM EDT 
DET,SEA,4,Monday,October 05,8:30 PM EDT 
IND,HOU,5,Thursday,October 08,8:25 PM EDT 
CHI,KC,5,Sunday,October 11,1:00 PM EDT 
SEA,CIN,5,Sunday,October 11,1:00 PM EDT 
WAS,ATL,5,Sunday,October 11,1:00 PM EDT 
JAC,TB,5,Sunday,October 11,1:00 PM EDT 
NO,PHI,5,Sunday,October 11,1:00 PM EDT 
CLE,BAL,5,Sunday,October 11,1:00 PM EDT 
STL,GB,5,Sunday,October 11,1:00 PM EDT 
BUF,TEN,5,Sunday,October 11,1:00 PM EDT 
ARZ,DET,5,Sunday,October 11,4:05 PM EDT 
NE,DAL,5,Sunday,October 11,4:25 PM EDT 
DEN,OAK,5,Sunday,October 11,4:25 PM EDT 
SF,NYG,5,Sunday,October 11,8:30 PM EDT 
PIT,SD,5,Monday,October 12,8:30 PM EDT 
ATL,NO,6,Thursday,October 15,8:25 PM EDT 
WAS,NYJ,6,Sunday,October 18,1:00 PM EDT 
ARZ,PIT,6,Sunday,October 18,1:00 PM EDT 
KC,MIN,6,Sunday,October 18,1:00 PM EDT 
CIN,BUF,6,Sunday,October 18,1:00 PM EDT 
CHI,DET,6,Sunday,October 18,1:00 PM EDT 
DEN,CLE,6,Sunday,October 18,1:00 PM EDT 
HOU,JAC,6,Sunday,October 18,1:00 PM EDT 
MIA,TEN,6,Sunday,October 18,1:00 PM EDT 
CAR,SEA,6,Sunday,October 18,4:05 PM EDT 
SD,GB,6,Sunday,October 18,4:25 PM EDT 
BAL,SF,6,Sunday,October 18,4:25 PM EDT 
NE,IND,6,Sunday,October 18,8:30 PM EDT 
NYG,PHI,6,Monday,October 19,8:30 PM EDT 
SEA,SF,7,Thursday,October 22,8:25 PM EDT 
BUF,JAC,7,Sunday,October 25,9:30 AM EDT 
TB,WAS,7,Sunday,October 25,1:00 PM EDT 
ATL,TEN,7,Sunday,October 25,1:00 PM EDT 
NO,IND,7,Sunday,October 25,1:00 PM EDT 
MIN,DET,7,Sunday,October 25,1:00 PM EDT 
PIT,KC,7,Sunday,October 25,1:00 PM EDT 
CLE,STL,7,Sunday,October 25,1:00 PM EDT 
HOU,MIA,7,Sunday,October 25,1:00 PM EDT 
NYJ,NE,7,Sunday,October 25,1:00 PM EDT 
OAK,SD,7,Sunday,October 25,4:05 PM EDT 
DAL,NYG,7,Sunday,October 25,4:25 PM EDT 
PHI,CAR,7,Sunday,October 25,8:30 PM EDT 
BAL,ARZ,7,Monday,October 26,8:30 PM EDT 
MIA,NE,8,Thursday,October 29,8:25 PM EDT 
DET,KC,8,Sunday,November 01,9:30 AM EDT 
TB,ATL,8,Sunday,November 01,1:00 PM EDT 
ARZ,CLE,8,Sunday,November 01,1:00 PM EDT 
SF,STL,8,Sunday,November 01,1:00 PM EDT 
NYG,NO,8,Sunday,November 01,1:00 PM EDT 
MIN,CHI,8,Sunday,November 01,1:00 PM EDT 
